index,true_label,pred_prob,pred_label
805,1.0,0.9874882698059082,1
806,1.0,0.0010803929762914777,0
807,0.0,0.0003692726604640484,0
808,1.0,0.8337037563323975,1
809,1.0,0.9845074415206909,1
810,1.0,0.9636332988739014,1
811,0.0,0.02817225642502308,0
812,1.0,0.6335923671722412,1
813,0.0,0.030502382665872574,0
814,0.0,0.030534863471984863,0
815,0.0,0.04446198046207428,0
816,1.0,0.13632015883922577,0
817,0.0,2.1529598598135635e-05,0
818,1.0,0.783353865146637,1
819,1.0,0.9398475289344788,1
820,0.0,0.014139738865196705,0
821,1.0,0.5270900726318359,1
822,0.0,0.020962974056601524,0
823,1.0,0.051106132566928864,0
824,0.0,0.0005280662444420159,0
825,0.0,0.05236418917775154,0
826,0.0,4.040212502331997e-07,0
827,0.0,0.008073553442955017,0
828,0.0,1.1677033398882486e-05,0
829,0.0,0.000381411868147552,0
830,0.0,0.005299053620547056,0
831,1.0,0.026299497112631798,0
832,1.0,0.9764362573623657,1
833,0.0,0.04575175791978836,0
834,0.0,0.0003163147484883666,0
835,0.0,0.019248513504862785,0
836,0.0,0.0010854359716176987,0
837,1.0,0.9934885501861572,1
838,1.0,0.9932763576507568,1
839,1.0,0.07413943856954575,0
840,0.0,0.0001284726313315332,0
841,1.0,0.9354801774024963,1
842,1.0,0.9924811124801636,1
843,1.0,0.8863356709480286,1
844,1.0,0.9972742199897766,1
845,0.0,0.019555218517780304,0
846,1.0,0.9797618389129639,1
847,0.0,3.1853560358285904e-06,0
848,0.0,0.00945933349430561,0
849,1.0,0.9980037808418274,1
850,1.0,0.9932004809379578,1
851,1.0,0.9969084858894348,1
852,0.0,0.0015041993465274572,0
853,1.0,0.5936862826347351,1
854,0.0,9.923297739078407e-08,0
855,1.0,0.9999892711639404,1
856,1.0,0.9935654997825623,1
857,0.0,0.009939332492649555,0
858,1.0,0.2220606654882431,0
859,0.0,2.9465767511283047e-05,0
860,1.0,0.016262464225292206,0
861,1.0,0.9974242448806763,1
862,0.0,0.028087932616472244,0
863,0.0,0.0013806583592668176,0
864,1.0,0.9372602105140686,1
865,0.0,0.013039316050708294,0
866,0.0,0.015837207436561584,0
867,0.0,0.0010018369648605585,0
868,0.0,0.013076654635369778,0
869,0.0,0.003754379227757454,0
870,1.0,0.9964110255241394,1
871,0.0,1.63440199685283e-05,0
872,1.0,0.9700559377670288,1
873,0.0,1.3414715795079246e-05,0
874,1.0,0.25914499163627625,0
875,0.0,0.7039675712585449,1
876,0.0,0.07675644010305405,0
877,1.0,0.8244365453720093,1
878,1.0,0.03454742208123207,0
879,0.0,3.3605991323071294e-09,0
880,0.0,0.002701591234654188,0
881,1.0,0.9916738867759705,1
882,0.0,0.0026762839406728745,0
883,0.0,9.95007738424647e-08,0
884,0.0,8.984102169051766e-05,0
885,0.0,0.0015810905024409294,0
886,0.0,0.041786257177591324,0
887,1.0,0.6677247285842896,1
888,1.0,0.5884649753570557,1
889,1.0,0.9699680805206299,1
890,0.0,0.006927256006747484,0
891,0.0,0.12758806347846985,0
892,0.0,2.5393970304321556e-07,0
893,1.0,0.9997195601463318,1
894,0.0,0.012544305995106697,0
895,0.0,0.002420351840555668,0
896,0.0,0.04085256904363632,0
897,1.0,0.994541585445404,1
898,0.0,0.00787082128226757,0
899,1.0,0.9972490668296814,1
900,1.0,0.99598228931427,1
901,0.0,0.0010611508041620255,0
902,0.0,0.017763452604413033,0
903,0.0,0.06332892179489136,0
904,0.0,0.002277800813317299,0
905,1.0,0.9903601408004761,1
906,0.0,0.04274623841047287,0
907,0.0,0.04840301349759102,0
908,1.0,0.026553872972726822,0
909,0.0,0.025945134460926056,0
910,1.0,0.7002575397491455,1
911,1.0,0.9601393342018127,1
912,1.0,0.9999648332595825,1
913,0.0,0.011451822705566883,0
914,1.0,0.990073561668396,1
915,0.0,0.07211871445178986,0
916,0.0,0.0029123707208782434,0
917,1.0,0.9996718168258667,1
918,1.0,0.824434757232666,1
919,1.0,0.15772676467895508,0
920,1.0,0.9941887855529785,1
921,0.0,0.00032223830930888653,0
922,1.0,0.9889498353004456,1
923,1.0,0.10876700282096863,0
924,1.0,0.9056536555290222,1
925,0.0,0.02819950319826603,0
926,1.0,0.9940965175628662,1
927,0.0,0.06011369079351425,0
928,1.0,0.938017725944519,1
929,1.0,0.997404158115387,1
930,1.0,0.02666117437183857,0
931,0.0,8.597356099926401e-06,0
932,1.0,0.19817404448986053,0
933,1.0,0.91468346118927,1
934,1.0,0.9521133303642273,1
935,1.0,0.9934008717536926,1
936,0.0,1.8210792404715903e-05,0
937,0.0,0.0007649387116543949,0
938,1.0,0.006552009377628565,0
939,0.0,0.0018793529598042369,0
940,1.0,0.8910542130470276,1
941,0.0,0.0031296531669795513,0
942,1.0,0.9961200952529907,1
943,0.0,0.015741320326924324,0
944,0.0,0.01974954828619957,0
945,1.0,0.9459026455879211,1
946,1.0,0.7959957718849182,1
947,1.0,0.23960323631763458,0
948,0.0,0.0778045803308487,0
949,1.0,0.8504762649536133,1
950,0.0,0.6496609449386597,1
951,1.0,0.989902138710022,1
952,1.0,0.07660343497991562,0
953,0.0,0.0015880278078839183,0
954,1.0,0.0018959823064506054,0
955,1.0,0.9973825812339783,1
956,0.0,0.014403285458683968,0
957,0.0,1.0559680049482267e-05,0
958,1.0,0.4298236072063446,0
959,1.0,0.9148923754692078,1
960,1.0,0.9982524514198303,1
961,0.0,4.105770301521261e-07,0
962,0.0,5.962824434391223e-05,0
963,1.0,0.9992102384567261,1
964,0.0,0.009577330201864243,0
965,1.0,0.9893540143966675,1
966,1.0,0.9970799088478088,1
967,1.0,0.9940128922462463,1
968,0.0,0.004635872785001993,0
969,0.0,1.595300318513182e-07,0
970,1.0,0.9999884366989136,1
971,1.0,0.01610483042895794,0
972,1.0,0.9996147155761719,1
973,1.0,0.9885187745094299,1
974,0.0,0.04379797354340553,0
975,0.0,0.0032349422108381987,0
976,0.0,0.47976309061050415,0
977,1.0,0.9985597729682922,1
978,1.0,0.983916699886322,1
979,0.0,0.0156702883541584,0
980,1.0,0.8670538067817688,1
981,0.0,0.0002867228467948735,0
982,0.0,0.021235361695289612,0
983,1.0,0.11507830023765564,0
984,0.0,0.00011166075273649767,0
985,0.0,0.012588100507855415,0
986,1.0,0.9714432954788208,1
987,1.0,0.43284115195274353,0
988,1.0,0.047664035111665726,0
989,0.0,0.0018026781035587192,0
990,1.0,0.9964805245399475,1
991,1.0,0.002243194729089737,0
992,0.0,0.006455258000642061,0
993,1.0,0.9818430542945862,1
994,0.0,0.007456464692950249,0
995,1.0,0.9763079881668091,1
996,0.0,0.006807576399296522,0
997,1.0,0.9942283630371094,1
998,1.0,0.1061318963766098,0
999,0.0,1.213773157360265e-05,0
1000,1.0,0.9870399832725525,1
1001,0.0,0.012091252021491528,0
1002,0.0,0.04604317620396614,0
1003,0.0,0.0012500873999670148,0
1004,0.0,2.7580822958839235e-08,0
1005,0.0,0.0002319447958143428,0
1006,1.0,0.13220688700675964,0
1007,0.0,0.3087395429611206,0
1008,1.0,0.011269351467490196,0
1009,0.0,0.008989242836833,0
1010,1.0,0.990298330783844,1
1011,0.0,0.0218771044164896,0
1012,1.0,0.9803130030632019,1
1013,0.0,8.132096809276845e-06,0
1014,0.0,0.030532434582710266,0
1015,1.0,0.9985792636871338,1
1016,1.0,0.05362281948328018,0
1017,0.0,0.0015780854737386107,0
1018,0.0,0.09460865706205368,0
1019,0.0,0.0016463223146274686,0
1020,1.0,0.9917846918106079,1
1021,0.0,0.0005136212566867471,0
1022,1.0,0.9908129572868347,1
1023,0.0,0.2222907394170761,0
1024,1.0,0.02496284618973732,0
1025,0.0,0.003341707633808255,0
1026,1.0,0.021063463762402534,0
1027,0.0,0.06940487772226334,0
1028,0.0,0.00030025659361854196,0
1029,1.0,0.9979428648948669,1
1030,0.0,0.006764920428395271,0
1031,0.0,0.008974293246865273,0
1032,0.0,2.8313861548667774e-05,0
1033,0.0,1.8693933725444367e-06,0
1034,0.0,5.592027036982472e-07,0
1035,1.0,0.0005570196080952883,0
1036,0.0,0.0025318313855677843,0
1037,1.0,0.965141773223877,1
1038,0.0,0.007107642013579607,0
1039,1.0,0.992854654788971,1
1040,0.0,0.070363849401474,0
1041,0.0,0.004114190582185984,0
1042,0.0,0.03083917871117592,0
1043,1.0,0.9994513392448425,1
1044,0.0,3.849121640087105e-06,0
1045,1.0,0.9977908134460449,1
1046,0.0,0.09087878465652466,0
1047,1.0,0.9985055923461914,1
1048,1.0,0.9672356843948364,1
1049,1.0,0.998275637626648,1
1050,1.0,0.9915153980255127,1
1051,1.0,0.9999028444290161,1
1052,1.0,0.9618314504623413,1
1053,0.0,0.00028509387630037963,0
1054,1.0,0.15925130248069763,0
1055,1.0,0.03035532869398594,0
1056,0.0,4.806967262993567e-05,0
1057,0.0,6.700193466713245e-07,0
1058,0.0,0.0058446526527404785,0
1059,1.0,0.9058830142021179,1
1060,0.0,0.00555424764752388,0
1061,0.0,0.03525390103459358,0
1062,1.0,0.9809470772743225,1
1063,0.0,0.016287464648485184,0
1064,0.0,1.8078070240790112e-07,0
1065,1.0,0.1500399112701416,0
1066,0.0,1.7357443766741198e-06,0
1067,1.0,0.9964463114738464,1
1068,0.0,0.1229667142033577,0
1069,1.0,0.9940150380134583,1
1070,1.0,0.46750694513320923,0
1071,1.0,0.1351655125617981,0
1072,0.0,0.008717496879398823,0
1073,0.0,0.9163202047348022,1
1074,0.0,0.05760492384433746,0
1075,0.0,0.98252272605896,1
1076,0.0,0.00010482138168299571,0
1077,1.0,0.6120060086250305,1
1078,1.0,0.9706760048866272,1
1079,0.0,3.6013648241350893e-06,0
1080,1.0,0.9454563856124878,1
1081,1.0,0.7343366146087646,1
1082,0.0,0.19211842119693756,0
1083,0.0,0.017347900196909904,0
1084,0.0,0.02289479412138462,0
1085,1.0,0.9961026906967163,1
1086,0.0,0.024922359734773636,0
1087,1.0,0.9885326623916626,1
1088,0.0,0.0002002115361392498,0
1089,0.0,0.027815597131848335,0
1090,1.0,0.9162716269493103,1
1091,1.0,0.4876163899898529,0
1092,1.0,0.8003257513046265,1
1093,0.0,1.3323375469553866e-07,0
1094,0.0,0.013861067593097687,0
1095,1.0,0.06829097867012024,0
1096,0.0,0.012720108032226562,0
1097,0.0,0.00023224708274938166,0
1098,1.0,0.9944995641708374,1
1099,0.0,6.737049261573702e-05,0
1100,0.0,0.03593830019235611,0
1101,1.0,0.9995212554931641,1
1102,1.0,0.21779967844486237,0
1103,1.0,0.9853766560554504,1
1104,0.0,2.5220824682037346e-05,0
1105,0.0,1.7592471976968227e-06,0
1106,0.0,0.005696924403309822,0
1107,0.0,2.3053176789744612e-07,0
1108,0.0,0.0005015616188757122,0
1109,1.0,0.618852436542511,1
1110,1.0,0.4878198206424713,0
1111,0.0,0.0009357602684758604,0
1112,1.0,0.9879696369171143,1
1113,1.0,0.9975523352622986,1
1114,1.0,0.6067867875099182,1
1115,0.0,1.2145443179178983e-05,0
1116,1.0,0.8265233039855957,1
1117,0.0,4.621356310963165e-06,0
1118,1.0,0.9971838593482971,1
1119,1.0,0.999630331993103,1
1120,1.0,0.043908748775720596,0
1121,0.0,0.00964856706559658,0
1122,1.0,0.9644379615783691,1
1123,0.0,0.056587934494018555,0
1124,1.0,0.9979813694953918,1
1125,0.0,7.652214844711125e-05,0
1126,1.0,0.991792619228363,1
1127,1.0,0.9195089936256409,1
1128,0.0,0.00784014631062746,0
1129,1.0,0.9938012957572937,1
1130,1.0,0.9966880679130554,1
1131,1.0,0.9864935874938965,1
1132,1.0,0.016201967373490334,0
1133,1.0,0.9250755310058594,1
1134,1.0,0.9815102815628052,1
1135,1.0,0.9599838852882385,1
1136,0.0,0.009993967600166798,0
1137,0.0,0.06300047039985657,0
1138,1.0,0.9998447895050049,1
1139,1.0,0.9769130945205688,1
1140,1.0,0.7479417324066162,1
1141,0.0,0.00830655824393034,0
1142,1.0,0.9042985439300537,1
1143,1.0,0.9925202131271362,1
1144,0.0,0.0012467988999560475,0
1145,1.0,0.989418089389801,1
1146,1.0,0.9784395098686218,1
1147,1.0,0.9983060359954834,1
1148,1.0,0.9890667200088501,1
1149,0.0,0.09863419085741043,0
1150,1.0,0.9976990818977356,1
1151,1.0,0.9913369417190552,1
1152,1.0,0.9808771014213562,1
1153,1.0,0.969520092010498,1
1154,0.0,1.4130660019873176e-05,0
1155,0.0,0.00012664835958275944,0
1156,1.0,0.9957131147384644,1
1157,1.0,0.9762429594993591,1
1158,1.0,0.998248815536499,1
1159,0.0,0.00836140662431717,0
1160,0.0,3.843904778477736e-06,0
1161,0.0,0.001302765915170312,0
1162,1.0,0.83467698097229,1
1163,1.0,0.9626660943031311,1
1164,1.0,0.9936568140983582,1
1165,1.0,0.7966169714927673,1
1166,1.0,0.8117932677268982,1
1167,1.0,0.9993698000907898,1
1168,1.0,0.005245896056294441,0
1169,1.0,0.15369123220443726,0
1170,1.0,0.9961354732513428,1
1171,1.0,0.9978861212730408,1
1172,1.0,0.920950174331665,1
1173,1.0,0.9647972583770752,1
1174,1.0,0.9413720965385437,1
1175,0.0,0.01585700921714306,0
1176,1.0,0.15247836709022522,0
1177,1.0,0.13362833857536316,0
1178,1.0,0.9767938852310181,1
1179,0.0,0.0003340600524097681,0
1180,1.0,0.9725526571273804,1
1181,1.0,0.9990150928497314,1
1182,1.0,0.9989989399909973,1
1183,0.0,0.006580370478332043,0
1184,1.0,0.862541913986206,1
1185,0.0,0.13483652472496033,0
1186,1.0,0.9618927240371704,1
1187,1.0,0.16773216426372528,0
1188,0.0,0.0007937116897664964,0
1189,1.0,0.9507853388786316,1
1190,1.0,0.996039867401123,1
1191,1.0,0.9944674968719482,1
1192,0.0,2.132732879545074e-05,0
1193,0.0,0.004468711093068123,0
1194,0.0,0.014670890755951405,0
1195,0.0,0.009232711046934128,0
1196,1.0,0.6925150156021118,1
1197,0.0,0.003177687292918563,0
1198,1.0,0.9897155165672302,1
1199,0.0,0.02143997699022293,0
1200,1.0,0.9993659853935242,1
1201,1.0,0.9867559671401978,1
1202,1.0,0.9870727062225342,1
1203,1.0,0.9999239444732666,1
1204,1.0,0.9940788745880127,1
1205,1.0,0.8848468065261841,1
1206,0.0,0.008222239091992378,0
1207,1.0,0.9921278953552246,1
1208,1.0,0.9928256273269653,1
1209,0.0,0.0019953791052103043,0
1210,1.0,0.9986820816993713,1
1211,1.0,0.9981862902641296,1
1212,1.0,0.9982985854148865,1
1213,1.0,0.9860060214996338,1
1214,0.0,0.0015844338340684772,0
1215,1.0,0.18848416209220886,0
1216,0.0,0.8485767245292664,1
1217,0.0,0.00032451844890601933,0
1218,0.0,0.001556065515615046,0
1219,0.0,3.9785611249953945e-08,0
1220,0.0,1.9221053193518856e-08,0
1221,1.0,0.7311322093009949,1
1222,0.0,0.003734972793608904,0
1223,0.0,0.0002319881459698081,0
1224,1.0,0.5194165706634521,1
1225,0.0,0.05815320461988449,0
1226,0.0,0.24959896504878998,0
1227,0.0,0.040647927671670914,0
1228,0.0,3.91713638236979e-06,0
1229,1.0,0.7896029353141785,1
1230,0.0,0.00020122066780459136,0
1231,0.0,0.0034715302754193544,0
1232,0.0,0.00016706340829841793,0
1233,0.0,0.009465483948588371,0
1234,1.0,0.0025750729255378246,0
1235,0.0,0.0006398856639862061,0
1236,0.0,0.01682974211871624,0
1237,1.0,0.9950195550918579,1
1238,1.0,0.9974042773246765,1
1239,1.0,0.9973228573799133,1
1240,1.0,0.996788501739502,1
1241,1.0,0.07622793316841125,0
1242,1.0,0.986034631729126,1
1243,1.0,0.9880756139755249,1
1244,1.0,0.9997358918190002,1
1245,0.0,4.249401172273792e-05,0
1246,1.0,0.613075315952301,1
1247,0.0,0.005867446307092905,0
1248,0.0,1.7710680140226032e-06,0
1249,1.0,0.00636876467615366,0
1250,0.0,0.11299996823072433,0
1251,1.0,0.9956305027008057,1
1252,0.0,0.0006814931984990835,0
1253,1.0,0.9841295480728149,1
1254,0.0,0.00725511834025383,0
1255,0.0,0.00044081229134462774,0
1256,0.0,0.0009486863855272532,0
1257,1.0,0.9808696508407593,1
1258,1.0,0.9918217062950134,1
1259,1.0,0.9296190142631531,1
1260,1.0,0.9356280565261841,1
1261,0.0,0.032805435359478,0
1262,0.0,0.00011284503852948546,0
1263,1.0,0.891623318195343,1
1264,1.0,0.9403973817825317,1
1265,0.0,0.0006681701052002609,0
1266,0.0,0.0032119774259626865,0
1267,0.0,0.004511514212936163,0
1268,0.0,0.002830535639077425,0
1269,0.0,0.002818626817315817,0
1270,0.0,0.011708398349583149,0
1271,0.0,0.0055037434212863445,0
1272,0.0,0.11803752928972244,0
1273,0.0,2.5013539470819524e-06,0
1274,0.0,0.004633914679288864,0
1275,0.0,0.00012575868458952755,0
1276,0.0,0.00013586327258963138,0
1277,0.0,0.02258644439280033,0
1278,0.0,1.406241523227436e-07,0
1279,0.0,0.0002536666579544544,0
1280,0.0,0.000111416018626187,0
1281,1.0,0.9534105062484741,1
1282,0.0,0.005934665910899639,0
1283,0.0,6.635011118305556e-08,0
1284,0.0,0.003462182590737939,0
1285,0.0,2.9671434731426416e-07,0
1286,0.0,0.03149076923727989,0
1287,0.0,0.0001339789159828797,0
1288,0.0,0.041897498071193695,0
1289,0.0,0.035167183727025986,0
1290,0.0,0.0011859291698783636,0
1291,0.0,0.00135126244276762,0
1292,0.0,6.26832985517467e-08,0
1293,0.0,0.02868674322962761,0
1294,0.0,0.005336632486432791,0
1295,0.0,0.0003513433039188385,0
1296,0.0,0.012726440094411373,0
1297,0.0,7.065476529533044e-05,0
1298,0.0,0.011588843539357185,0
1299,0.0,6.090177339501679e-05,0
1300,0.0,0.2328428030014038,0
1301,0.0,0.00666225329041481,0
1302,0.0,0.013022971339523792,0
1303,0.0,0.03281829133629799,0
1304,0.0,1.647729561682354e-07,0
1305,0.0,0.05627965182065964,0
1306,0.0,0.9814833998680115,1
1307,0.0,0.002403784543275833,0
1308,0.0,0.0002542174479458481,0
1309,0.0,0.132008358836174,0
1310,0.0,0.011515333317220211,0
1311,0.0,0.011403810232877731,0
1312,0.0,0.0009948185179382563,0
1313,1.0,0.9912089109420776,1
1314,0.0,0.015948176383972168,0
1315,0.0,0.0012163161300122738,0
1316,0.0,0.022400537505745888,0
1317,0.0,0.015787791460752487,0
1318,0.0,0.028714269399642944,0
1319,0.0,0.756970226764679,1
1320,0.0,7.190489122876897e-05,0
1321,1.0,0.12322503328323364,0
1322,0.0,0.0035140286199748516,0
1323,0.0,0.008279972709715366,0
1324,1.0,0.6791715621948242,1
1325,0.0,0.01994926482439041,0
1326,0.0,0.007891741581261158,0
1327,1.0,0.9382416009902954,1
1328,0.0,0.04027160257101059,0
1329,0.0,0.01189188752323389,0
1330,0.0,0.001441102009266615,0
1331,0.0,0.003896132344380021,0
1332,0.0,6.349236173264217e-06,0
1333,1.0,0.6750427484512329,1
1334,0.0,9.486603084951639e-05,0
1335,1.0,0.483590692281723,0
1336,0.0,0.015969293192029,0
1337,0.0,0.0005374843603931367,0
1338,0.0,0.002782247494906187,0
1339,0.0,2.0388155519412976e-07,0
1340,0.0,9.218204013450304e-07,0
1341,0.0,0.0020679945591837168,0
1342,0.0,0.00684006093069911,0
1343,1.0,0.9978481531143188,1
1344,0.0,0.020315229892730713,0
1345,0.0,0.047189440578222275,0
1346,0.0,0.0009270055452361703,0
1347,0.0,0.0003693358157761395,0
1348,1.0,0.9707807898521423,1
1349,0.0,0.033293355256319046,0
1350,0.0,0.024582648649811745,0
1351,0.0,0.0058709243312478065,0
1352,0.0,0.04777348414063454,0
1353,0.0,0.00011743422510335222,0
1354,0.0,0.0010685413144528866,0
1355,1.0,0.3190293312072754,0
1356,0.0,0.02484465204179287,0
1357,0.0,0.03244955465197563,0
1358,0.0,0.00028497620951384306,0
1359,0.0,1.9205149470735705e-08,0
1360,0.0,8.941692794905975e-05,0
1361,0.0,0.879139244556427,1
1362,0.0,8.751058885536622e-06,0
1363,0.0,0.04620072618126869,0
1364,0.0,0.004843492526561022,0
1365,0.0,0.010614531114697456,0
1366,0.0,0.00020362201030366123,0
1367,0.0,4.050323525461863e-07,0
1368,0.0,0.00234609586186707,0
1369,0.0,3.082894181716256e-05,0
1370,0.0,0.04492369666695595,0
1371,0.0,0.0010998407378792763,0
1372,0.0,2.3422069261869183e-06,0
1373,0.0,0.0068615456111729145,0
1374,1.0,0.9965460896492004,1
1375,0.0,0.007091591600328684,0
1376,0.0,0.07634691894054413,0
1377,0.0,0.013183352537453175,0
1378,1.0,0.9668940901756287,1
1379,0.0,0.8410373330116272,1
1380,0.0,0.007289605215191841,0
1381,1.0,0.1511005312204361,0
1382,0.0,0.0008420338272117078,0
1383,0.0,4.257663749740459e-05,0
1384,1.0,0.9998272061347961,1
1385,0.0,0.0023654578253626823,0
1386,0.0,0.011757568456232548,0
1387,1.0,0.8992353677749634,1
1388,1.0,0.8796653151512146,1
1389,1.0,0.9894631505012512,1
1390,1.0,0.6402300596237183,1
1391,1.0,0.9968727231025696,1
1392,1.0,0.6431582570075989,1
1393,0.0,0.05498437583446503,0
1394,0.0,1.7859865693026222e-05,0
1395,1.0,0.6409420371055603,1
1396,0.0,0.015934884548187256,0
1397,0.0,0.14033426344394684,0
1398,1.0,0.9966639876365662,1
1399,1.0,0.13514891266822815,0
1400,0.0,0.0007743620662949979,0
1401,0.0,0.027194449678063393,0
1402,0.0,0.01620599627494812,0
1403,1.0,0.9789115190505981,1
1404,1.0,0.16544011235237122,0
1405,1.0,0.4368858337402344,0
1406,0.0,0.0007574156625196338,0
1407,0.0,0.03768472746014595,0
1408,0.0,1.1065600119763985e-05,0
1409,0.0,0.06426919251680374,0
1410,0.0,0.02417968027293682,0
1411,1.0,0.9614221453666687,1
1412,0.0,0.004554135259240866,0
1413,0.0,0.012207276187837124,0
1414,0.0,0.0024992835242301226,0
1415,1.0,0.9957687854766846,1
1416,1.0,0.18538455665111542,0
1417,1.0,0.9884096384048462,1
1418,0.0,1.1840360457426868e-05,0
1419,1.0,0.9853358864784241,1
1420,0.0,7.197660689683971e-09,0
1421,0.0,0.016397718340158463,0
1422,1.0,0.9740492105484009,1
1423,1.0,0.9998136162757874,1
1424,1.0,0.9540399312973022,1
1425,0.0,0.0007720127468928695,0
1426,0.0,0.005540915764868259,0
1427,1.0,0.9994363188743591,1
1428,1.0,0.8168474435806274,1
1429,1.0,0.010173474438488483,0
1430,0.0,0.0031557774636894464,0
1431,1.0,0.9969497323036194,1
1432,0.0,0.0789521262049675,0
1433,1.0,0.029017461463809013,0
1434,0.0,9.343029887531884e-06,0
1435,1.0,0.11423083394765854,0
1436,0.0,0.00012937778956256807,0
1437,1.0,0.009276538155972958,0
1438,1.0,0.9905105233192444,1
1439,1.0,0.6785654425621033,1
1440,1.0,0.9989041090011597,1
1441,1.0,0.9299349784851074,1
1442,1.0,0.9982771873474121,1
1443,0.0,0.0017730225808918476,0
1444,0.0,0.0003831385402008891,0
1445,1.0,0.9965542554855347,1
1446,1.0,0.7798498868942261,1
1447,1.0,0.16695426404476166,0
1448,0.0,0.032415296882390976,0
1449,0.0,5.260547482066613e-07,0
1450,1.0,0.9968568086624146,1
1451,1.0,0.3475371301174164,0
1452,0.0,0.5385788083076477,1
1453,0.0,0.04772220551967621,0
1454,1.0,0.9987207055091858,1
1455,0.0,1.0830091014213394e-05,0
1456,1.0,0.9555011987686157,1
1457,1.0,0.9990915060043335,1
1458,1.0,0.3529618978500366,0
1459,1.0,0.9303829669952393,1
1460,1.0,0.55450439453125,1
1461,0.0,0.00547525379806757,0
1462,1.0,0.9473603963851929,1
1463,1.0,0.9994066953659058,1
1464,0.0,0.009768033400177956,0
1465,0.0,3.269138323958032e-05,0
1466,1.0,0.39344197511672974,0
1467,1.0,0.9998062252998352,1
1468,1.0,0.9553495049476624,1
1469,1.0,0.24418050050735474,0
1470,1.0,0.06156661733984947,0
1471,1.0,0.9990555644035339,1
1472,1.0,0.978118896484375,1
1473,1.0,0.8817790150642395,1
1474,1.0,0.5377475619316101,1
1475,1.0,0.9998489618301392,1
1476,0.0,0.00020082140690647066,0
